"sp00n","n4m3","t41l","w31ght","c0l0r","ag3","l3ngth","g3nd3r","g00d"
11,"Isadora",11,2,"red",4,41,"female",0
10,"Benny",10,5,"blue",5,52,"male",1
7,"Matthew",10,4,"green",2,54,"male",1
10,"Anthony",10,2,"red",6,50,"male",0
8,"Daniel",11,3,"brown",5,40,"male",1
13,"George",10,2,"black",0,52,"male",0
11,"Cecil",11,2,"black",3,46,"male",0
7,"Morris",9,5,"blue",3,44,"male",1
9,"Kenyetta",8,5,"purple",7,46,"female",1
7,"Carol",11,5,"green",1,40,"female",1
11,"Anna",10,2,"brown",7,44,"female",0
8,"Cassandra",11,3,"green",6,40,"female",1
14,"Marion",11,2,"brown",7,53,"male",0
10,"Cynthia",8,3,"white",7,54,"female",1
14,"Andrew",10,2,"red",0,50,"male",0
10,"Kevin",10,2,"brown",7,45,"male",0
14,"Penny",11,2,"brown",0,52,"female",0
11,"Brett",10,4,"brown",6,45,"male",1
12,"Mark",10,2,"black",3,46,"male",0
12,"William",10,2,"red",7,44,"male",0
7,"Paul",9,4,"red",2,47,"male",1
11,"April",10,2,"red",3,54,"female",0
10,"Graciela",11,2,"brown",7,41,"female",0
12,"Tiffany",10,2,"red",4,50,"female",0
11,"Sheryl",10,2,"red",7,51,"female",0
8,"Edward",8,3,"blue",4,49,"male",1
10,"Richard",10,2,"black",2,42,"male",0
13,"Austin",10,2,"black",0,40,"male",0
13,"Shari",10,2,"brown",4,41,"female",0
11,"Karen",11,2,"black",4,53,"female",0
8,"Linda",9,5,"grey",0,51,"female",1
10,"Victor",9,5,"blue",3,53,"male",1
14,"Andrea",11,2,"red",4,40,"female",0
11,"Sammy",10,3,"green",7,40,"male",1
14,"Jospeh",11,2,"black",7,54,"male",0
10,"Mary",9,4,"white",5,49,"female",1
7,"Michelle",9,4,"white",4,47,"female",1
8,"Ella",11,5,"red",3,51,"female",1
10,"Carla",11,3,"green",1,40,"female",1
9,"Arnette",10,4,"grey",7,40,"female",1
13,"Krista",11,2,"red",5,48,"female",0
7,"Jeffrey",9,3,"brown",2,48,"male",1
8,"Paul",8,5,"brown",6,52,"male",1
14,"Robert",11,2,"black",2,49,"male",0
8,"Jessica",10,4,"green",2,49,"female",1
9,"Alfred",9,3,"purple",1,50,"male",1
9,"Mary",9,5,"red",6,41,"female",1
12,"Larry",11,2,"red",0,43,"male",0
10,"Alpha",11,2,"brown",3,49,"female",0
7,"Mary",9,5,"grey",1,52,"female",1
8,"Richard",8,3,"red",5,50,"male",1
14,"Joel",11,2,"red",2,40,"male",0
12,"Jeremy",11,2,"black",6,42,"male",0
14,"Audrey",11,2,"brown",6,48,"female",0
10,"Pedro",11,2,"brown",6,47,"male",0
13,"Carrie",10,2,"red",5,52,"female",0
13,"Barbara",10,2,"brown",0,41,"female",0
9,"Jospeh",11,5,"brown",1,40,"male",1
7,"Pauline",8,3,"grey",7,42,"female",1
9,"Charolette",8,4,"white",3,47,"female",1
10,"Garland",11,3,"white",0,52,"male",1
7,"Carla",8,4,"grey",3,49,"female",1
11,"Doris",11,2,"red",6,47,"female",0
11,"Pamela",9,4,"red",1,52,"female",1
9,"Melvin",9,4,"brown",0,43,"male",1
7,"John",8,4,"grey",0,45,"male",1
13,"Jannie",11,2,"brown",6,40,"female",0
11,"Hiedi",11,2,"red",6,41,"female",0
12,"Susan",10,2,"brown",0,48,"female",0
10,"Thomas",9,4,"brown",3,49,"male",1
13,"Katherine",11,2,"black",5,53,"female",0
14,"Lisa",11,2,"brown",7,49,"female",0
7,"David",8,3,"brown",7,44,"male",1
9,"Lisa",10,3,"grey",6,53,"female",1
10,"Allen",9,5,"white",4,45,"male",1
7,"Emily",11,3,"white",4,43,"female",1
10,"Casey",11,4,"white",5,50,"female",1
13,"Glenn",11,2,"red",0,44,"male",0
10,"Betty",10,2,"black",5,45,"female",0
14,"Ruth",11,2,"red",2,41,"female",0
11,"James",10,2,"red",2,41,"male",0
10,"Carolyn",9,4,"purple",5,41,"female",1
9,"Joe",9,4,"blue",7,50,"male",1
10,"Marcia",11,2,"brown",4,46,"female",0
8,"Linda",8,3,"blue",7,47,"female",1
12,"Dayna",10,2,"black",5,40,"female",0
11,"Betty",10,2,"red",2,52,"female",0
10,"David",11,2,"brown",7,45,"male",0
11,"Donald",8,3,"white",7,44,"male",1
7,"Sylvia",11,4,"white",7,46,"female",1
11,"Cleo",9,5,"white",4,52,"male",1
8,"Pamela",9,5,"blue",0,43,"female",1
14,"Mildred",10,2,"black",1,41,"female",0
7,"June",11,4,"red",1,42,"female",1
7,"Lee",9,4,"blue",7,43,"male",1
8,"Kenneth",9,5,"red",3,44,"male",1
8,"Juanita",11,4,"purple",3,40,"female",1
11,"William",10,2,"black",4,44,"male",0
10,"Patricia",11,2,"black",2,46,"female",0
12,"Robert",10,2,"red",7,43,"male",0
10,"Joshua",11,3,"brown",4,40,"male",1
11,"Cornelius",11,5,"green",6,46,"male",1
10,"William",10,2,"black",0,40,"male",0
12,"Donald",11,2,"red",7,42,"male",0
8,"Joseph",8,5,"green",2,50,"male",1
11,"Charles",10,3,"purple",5,43,"male",1
11,"James",10,2,"red",6,42,"male",0
7,"John",10,3,"blue",7,51,"male",1
14,"Arnold",10,2,"black",4,48,"male",0
14,"Stephenie",11,2,"brown",3,51,"female",0
13,"Krista",10,2,"red",2,50,"female",0
7,"Noel",10,5,"red",6,50,"male",1
7,"Evelyn",10,4,"red",1,52,"female",1
10,"Megan",9,3,"red",3,45,"female",1
9,"Tara",8,4,"purple",0,54,"female",1
10,"Maria",11,2,"red",1,45,"female",0
13,"Lucia",11,2,"black",4,44,"female",0
12,"Cameron",10,2,"red",6,49,"male",0
8,"Raymond",11,3,"purple",6,42,"male",1
12,"James",10,2,"red",6,41,"male",0
7,"Raymundo",9,3,"red",5,45,"male",1
7,"Neil",11,3,"white",3,54,"male",1
12,"Edward",11,2,"red",3,53,"male",0
11,"Linda",9,5,"green",7,50,"female",1
8,"Crystal",10,4,"white",4,51,"female",1
10,"Carol",8,5,"purple",7,54,"female",1
14,"William",11,2,"black",7,50,"male",0
10,"Max",10,2,"brown",6,51,"male",0
13,"Keri",10,2,"brown",3,43,"female",0
10,"James",8,5,"grey",7,40,"male",1
9,"Linda",10,4,"grey",1,42,"female",1
12,"Diana",10,2,"red",7,51,"female",0
7,"Lila",9,4,"brown",2,53,"female",1
10,"Charles",9,4,"grey",6,44,"male",1
11,"Lester",9,3,"grey",7,44,"male",1
7,"Keith",8,5,"green",1,40,"male",1
8,"Ronald",9,4,"blue",2,43,"male",1
14,"Sabina",10,2,"red",3,49,"female",0
9,"Chad",9,3,"green",2,54,"male",1
10,"Shawn",10,2,"red",5,47,"male",0
11,"Maximo",11,2,"red",6,46,"male",0
11,"Katherine",11,2,"red",2,42,"female",0
10,"Angelo",11,2,"black",3,45,"female",0
8,"Martin",9,5,"red",5,45,"male",1
9,"Dorothy",9,4,"green",0,44,"female",1
9,"Samara",10,3,"green",6,52,"female",1
7,"Robert",10,5,"blue",6,44,"male",1
9,"Miguel",10,3,"blue",1,40,"male",1
11,"Julie",9,3,"white",3,47,"female",1
14,"Violet",11,2,"brown",6,51,"female",0
13,"Saul",11,2,"brown",1,45,"male",0
10,"Clarence",9,3,"red",3,41,"male",1
14,"Alicia",10,2,"brown",7,41,"female",0
10,"Flora",10,2,"black",6,45,"female",0
12,"Ricardo",10,2,"black",1,44,"male",0
10,"Jack",11,2,"black",1,41,"male",0
8,"Chong",9,4,"green",0,47,"female",1
14,"Morris",10,2,"red",0,42,"male",0
10,"Shannon",10,2,"brown",5,53,"female",0
10,"Merle",10,2,"brown",5,49,"female",0
11,"Helen",8,5,"white",1,49,"female",1
11,"Cindy",11,2,"red",5,44,"female",0
7,"Julia",11,3,"green",0,49,"female",1
10,"Susan",10,4,"red",4,47,"female",1
11,"Wava",10,3,"blue",4,51,"female",1
10,"Eric",10,2,"brown",7,45,"male",0
11,"Matthew",11,2,"red",3,43,"male",0
9,"James",10,5,"white",2,42,"male",1
10,"Brittany",11,2,"brown",2,54,"female",0
11,"James",9,5,"green",1,49,"male",1
7,"Theodore",8,5,"purple",7,46,"male",1
11,"Amy",9,5,"red",7,43,"female",1
10,"Karen",8,5,"white",1,52,"female",1
14,"Bernadine",11,2,"black",5,43,"female",0
10,"Josh",9,3,"green",5,52,"male",1
10,"Judy",11,2,"brown",1,50,"female",0
12,"Juanita",10,2,"black",7,41,"female",0
10,"Brenda",9,3,"blue",3,53,"female",1
12,"Sandra",10,2,"brown",4,40,"female",0
14,"Bernie",11,2,"red",0,40,"male",0
12,"James",10,2,"brown",4,42,"male",0
11,"Judy",11,2,"black",5,46,"female",0
7,"Thomas",11,3,"white",2,54,"male",1
14,"Kenneth",10,2,"black",7,54,"male",0
10,"Joshua",9,3,"blue",3,40,"male",1
10,"Olga",8,3,"brown",4,43,"female",1
8,"Amy",9,3,"brown",7,51,"female",1
11,"Janelle",11,2,"black",4,54,"female",0
10,"John",8,5,"red",2,53,"male",1
12,"Brenda",10,2,"brown",2,47,"female",0
13,"Steven",11,2,"black",3,45,"male",0
8,"Jose",10,4,"grey",4,40,"male",1
11,"Esther",10,2,"black",7,43,"female",0
7,"Gertrude",11,3,"blue",7,49,"female",1
11,"Daniel",10,2,"red",6,47,"female",0
11,"Raymond",11,2,"brown",3,44,"male",0
12,"William",10,2,"red",7,42,"male",0
11,"Robert",11,2,"black",3,52,"male",0
14,"Maureen",11,2,"brown",4,44,"female",0
10,"Patrica",11,2,"brown",6,45,"female",0
10,"Gretchen",11,4,"grey",1,41,"female",1
9,"John",11,3,"red",6,52,"male",1
10,"Philip",11,2,"black",3,49,"male",0
9,"Linda",10,5,"blue",4,40,"female",1
10,"Joseph",9,4,"white",3,45,"male",1
13,"Laurie",11,2,"black",7,48,"female",0
14,"Kayla",10,2,"red",5,46,"female",0
12,"Howard",10,2,"red",2,52,"male",0
11,"Charlotte",11,2,"black",3,53,"female",0
14,"Agnes",10,2,"red",1,44,"female",0
11,"Matthew",10,2,"brown",3,51,"male",0
7,"Kathy",10,4,"blue",0,43,"female",1
10,"Carlos",8,3,"brown",7,51,"male",1
13,"Alberta",11,2,"red",5,48,"female",0
7,"Richard",9,3,"red",4,53,"male",1
10,"John",11,2,"red",5,40,"male",0
12,"Janet",11,2,"black",3,48,"female",0
7,"William",9,3,"white",3,43,"male",1
11,"Roland",8,3,"grey",2,47,"male",1
11,"Rene",11,2,"red",5,48,"female",0
7,"Earl",9,4,"white",4,48,"male",1
13,"Hazel",11,2,"black",5,51,"female",0
10,"Terry",10,5,"green",2,42,"female",1
10,"Chester",11,2,"black",4,50,"male",0
10,"Amy",8,3,"white",4,49,"female",1
10,"Maria",10,2,"black",4,40,"female",0
12,"Howard",10,2,"black",2,48,"male",0
13,"Troy",11,2,"brown",7,47,"male",0
7,"Thomas",10,5,"grey",5,53,"male",1
10,"Leo",9,4,"grey",0,49,"male",1
10,"Courtney",10,2,"black",3,53,"female",0
10,"Jennifer",9,4,"green",5,45,"female",1
11,"Harold",8,4,"purple",2,49,"male",1
10,"Karen",10,3,"grey",7,42,"female",1
11,"Emma",11,2,"red",4,45,"female",0
14,"Timothy",11,2,"black",2,54,"male",0
8,"Leonard",10,4,"green",2,44,"male",1
14,"Mario",11,2,"red",5,51,"male",0
13,"Charles",10,2,"brown",4,45,"male",0
9,"Andrea",8,3,"green",0,48,"female",1
10,"Jamie",11,5,"purple",3,41,"male",1
12,"Ann",10,2,"red",5,40,"female",0
11,"Loretta",9,4,"blue",3,40,"female",1
9,"Margaret",9,5,"green",6,43,"female",1
7,"Cheryl",11,3,"purple",2,43,"female",1
10,"Barbara",10,2,"red",0,46,"female",0
9,"Darron",9,4,"blue",0,44,"male",1
10,"Robin",11,2,"brown",7,52,"female",0
10,"Betty",8,4,"blue",7,51,"female",1
14,"Raymond",10,2,"brown",5,53,"male",0
7,"Melinda",11,3,"white",0,48,"female",1
14,"Bret",10,2,"brown",1,49,"male",0
8,"Wilma",9,4,"purple",7,44,"female",1
12,"Lillie",10,2,"red",5,42,"female",0
11,"John",10,5,"green",3,41,"male",1
11,"Erin",11,3,"white",2,52,"female",1
13,"Robert",10,2,"brown",7,45,"male",0
14,"Madeline",11,2,"brown",3,47,"female",0
9,"James",9,4,"brown",6,52,"male",1
10,"Jeffrey",9,4,"red",1,54,"male",1
7,"Laura",11,4,"green",1,53,"female",1
14,"William",11,2,"black",2,45,"male",0
11,"Charlene",11,2,"black",7,53,"female",0
7,"Lisa",10,3,"brown",4,46,"female",1
14,"Beverly",11,2,"brown",1,46,"female",0
11,"John",11,2,"red",0,53,"male",0
8,"Carolyn",10,3,"purple",0,48,"female",1
7,"Tarsha",10,4,"green",7,46,"female",1
10,"Carlos",8,5,"brown",2,46,"male",1
10,"Guadalupe",10,2,"brown",2,53,"female",0
11,"Eva",11,4,"purple",2,43,"female",1
10,"Garland",10,2,"red",4,48,"male",0
12,"Kathy",11,2,"brown",2,40,"female",0
12,"Domingo",11,2,"brown",6,49,"male",0
11,"Virgil",11,2,"red",5,50,"male",0
9,"Ella",9,4,"purple",0,41,"female",1
10,"Ivory",10,3,"green",1,51,"male",1
10,"Wilfred",8,3,"brown",3,45,"male",1
14,"Paul",10,2,"red",7,43,"male",0
14,"Rita",10,2,"brown",0,50,"female",0
8,"Charles",11,3,"green",3,47,"male",1
10,"Nichole",10,2,"black",7,47,"female",0
11,"Antonia",8,4,"blue",0,49,"female",1
7,"Juanita",11,5,"green",5,43,"female",1
7,"Randi",10,4,"red",1,43,"female",1
9,"Donna",11,4,"brown",6,54,"female",1
7,"Carrie",10,5,"blue",5,52,"female",1
11,"Devon",11,2,"brown",4,45,"male",0
11,"Elaine",8,4,"brown",3,54,"female",1
14,"Willie",11,2,"black",7,46,"male",0
10,"Norma",9,4,"white",1,45,"female",1
11,"Tiffany",9,5,"blue",1,48,"female",1
11,"Cyrus",9,3,"white",3,42,"male",1
11,"Edith",11,3,"green",7,47,"female",1
10,"Tim",11,2,"brown",0,43,"male",0
9,"Elizabeth",8,3,"blue",7,45,"female",1
10,"Alex",10,2,"brown",3,40,"male",0
10,"Juliana",11,2,"brown",4,40,"female",0
12,"Rosalind",10,2,"red",2,44,"female",0
14,"David",10,2,"brown",2,48,"male",0
10,"Chantel",11,4,"purple",2,48,"female",1
12,"Richard",10,2,"red",2,41,"male",0
11,"Julia",11,5,"red",3,41,"female",1
7,"Sarah",11,5,"white",3,43,"female",1
12,"Rosa",11,2,"red",4,42,"female",0
13,"Stuart",11,2,"brown",2,44,"male",0
7,"Chelsey",9,4,"red",5,40,"female",1
11,"Jack",8,5,"green",4,48,"male",1
12,"Lloyd",10,2,"brown",2,50,"male",0
10,"Blanche",10,2,"brown",6,41,"female",0
10,"Laurence",11,2,"red",5,50,"male",0
12,"Wesley",11,2,"black",5,54,"male",0
11,"Ray",10,2,"red",3,54,"male",0
11,"Walter",8,3,"white",7,47,"male",1
11,"Marian",10,3,"grey",7,53,"female",1
11,"Joseph",11,3,"red",2,48,"male",1
9,"Jonathan",8,3,"green",4,54,"male",1
9,"Andrew",8,5,"brown",4,47,"male",1
9,"Frank",8,5,"white",2,54,"male",1
9,"William",10,4,"purple",7,41,"male",1
13,"Juan",10,2,"red",6,47,"male",0
13,"Kenneth",10,2,"brown",4,45,"male",0
9,"Margaret",11,5,"blue",0,41,"female",1
11,"Christopher",10,5,"purple",1,51,"male",1
12,"Wilbur",10,2,"black",0,47,"male",0
10,"Charles",11,4,"grey",2,44,"male",1
8,"Karla",8,5,"purple",6,42,"female",1
8,"Barbie",10,5,"brown",1,49,"female",1
11,"Tina",8,5,"purple",1,49,"female",1
8,"Johnny",9,4,"grey",7,44,"male",1
12,"Vivian",10,2,"red",1,49,"female",0
7,"Crystal",8,4,"red",3,42,"female",1
13,"Harry",10,2,"red",6,44,"male",0
10,"Tommy",8,4,"white",3,46,"male",1
12,"Mary",10,2,"black",5,48,"female",0
10,"Kenny",10,5,"green",2,40,"male",1
12,"Shannon",10,2,"black",4,48,"female",0
11,"Genevieve",10,2,"brown",4,50,"female",0
14,"Kristina",11,2,"brown",3,40,"female",0
10,"Michelle",11,2,"black",2,41,"female",0
12,"Pauline",11,2,"red",2,50,"female",0
14,"Sharon",11,2,"black",0,45,"female",0
14,"Floyd",11,2,"brown",2,40,"male",0
10,"Bridgette",11,2,"brown",6,46,"female",0
13,"Kyle",11,2,"black",3,44,"male",0
14,"Rob",10,2,"red",4,52,"male",0
11,"Mark",9,3,"purple",5,42,"male",1
8,"Scot",9,4,"white",2,52,"male",1
7,"Jewell",9,5,"blue",3,43,"female",1
11,"Kenneth",11,2,"brown",7,47,"male",0
8,"Connie",8,5,"brown",0,45,"female",1
10,"Jose",9,3,"white",1,44,"male",1
11,"Cristal",9,3,"brown",3,53,"female",1
7,"Martin",11,4,"purple",6,48,"male",1
7,"Bruce",8,4,"purple",0,53,"male",1
8,"Robert",9,3,"grey",4,42,"male",1
8,"Heather",11,3,"purple",1,40,"female",1
10,"Mary",8,4,"purple",6,51,"female",1
11,"Leone",10,5,"grey",3,42,"female",1
8,"Shane",11,5,"grey",5,46,"male",1
8,"Gary",11,3,"purple",5,53,"male",1
11,"Leticia",9,5,"grey",3,42,"female",1
11,"Harry",11,2,"red",5,41,"male",0
12,"Angela",11,2,"black",2,48,"female",0
9,"Irving",10,3,"brown",7,53,"male",1
7,"Jack",10,4,"purple",3,48,"male",1
10,"Robert",11,2,"brown",5,44,"male",0
11,"Dominic",10,5,"white",5,42,"male",1
8,"James",9,5,"green",1,50,"male",1
9,"Robert",10,5,"brown",0,45,"male",1
12,"Millicent",11,2,"black",5,46,"female",0
11,"Jeffrey",9,3,"brown",4,46,"male",1
13,"Daniel",11,2,"red",3,49,"male",0
7,"Theresa",8,3,"purple",5,48,"female",1
13,"Joshua",11,2,"black",4,46,"male",0
9,"Seth",9,5,"red",0,47,"male",1
13,"Donna",10,2,"brown",6,42,"female",0
7,"Cecil",11,5,"blue",1,51,"male",1
10,"Claudio",10,2,"brown",2,53,"male",0
10,"Ashley",11,2,"brown",5,49,"female",0
11,"Beau",11,4,"blue",0,41,"male",1
14,"Lisa",11,2,"black",7,53,"female",0
12,"Pamela",10,2,"black",7,51,"female",0
11,"Georgia",9,4,"green",1,41,"female",1
9,"Henry",9,3,"green",6,42,"male",1
11,"Christopher",10,2,"black",4,53,"male",0
14,"Kathleen",11,2,"red",4,52,"female",0
8,"Kim",11,3,"brown",5,41,"female",1
14,"Gregory",11,2,"red",2,52,"male",0
11,"Michelle",11,2,"black",3,52,"female",0
11,"Cynthia",10,2,"brown",7,42,"female",0
8,"Brenda",9,3,"purple",2,42,"female",1
7,"Misty",11,3,"brown",6,48,"female",1
13,"Alexander",11,2,"red",4,50,"male",0
12,"Kevin",10,2,"black",1,44,"male",0
10,"Stephen",11,2,"black",0,44,"male",0
11,"Dominic",10,4,"blue",2,49,"male",1
7,"Juan",11,3,"grey",2,46,"male",1
8,"Florence",9,3,"red",7,45,"female",1
13,"James",10,2,"brown",2,41,"male",0
14,"Brooke",10,2,"red",0,53,"female",0
11,"Maxine",11,3,"green",6,47,"female",1
14,"Ricky",10,2,"brown",0,46,"male",0
9,"George",11,5,"white",6,45,"male",1
11,"Teresa",10,4,"blue",7,42,"female",1
10,"Mary",11,3,"green",5,45,"female",1
12,"George",10,2,"brown",6,43,"male",0
7,"Daniel",10,5,"purple",5,40,"male",1
9,"Ronald",10,4,"green",6,53,"male",1
12,"Julio",10,2,"black",1,49,"male",0
10,"Bonnie",10,4,"grey",0,40,"female",1
10,"Michael",11,4,"green",5,43,"male",1
10,"Leona",10,2,"black",3,46,"female",0
13,"Ashley",10,2,"brown",4,43,"female",0
8,"Shana",10,5,"green",5,41,"female",1
8,"Nancy",10,4,"white",7,49,"female",1
13,"June",10,2,"red",0,40,"female",0
11,"Arthur",10,2,"red",6,45,"male",0
14,"Frank",10,2,"brown",0,49,"male",0
13,"Luis",11,2,"red",0,52,"male",0
14,"Terry",11,2,"brown",4,47,"male",0
7,"Keisha",10,5,"white",1,47,"female",1
10,"Nancy",11,2,"red",1,49,"female",0
10,"Tara",11,3,"grey",6,41,"female",1
11,"Kurt",10,2,"brown",5,52,"male",0
9,"Paula",11,4,"brown",6,45,"female",1
9,"Mary",9,3,"red",5,54,"female",1
10,"George",10,3,"white",0,49,"female",1
11,"Sarah",11,2,"brown",2,47,"female",0
12,"Lloyd",10,2,"red",1,44,"male",0
11,"Adam",11,5,"blue",0,52,"male",1
14,"Saundra",10,2,"red",0,40,"female",0
11,"Calvin",11,4,"blue",6,52,"male",1
10,"Daniel",9,5,"white",1,48,"male",1
7,"Leslie",10,4,"green",3,50,"male",1
8,"Barbara",8,3,"brown",3,48,"female",1
9,"Yolanda",9,3,"grey",0,54,"female",1
10,"Cherrie",10,2,"black",2,46,"female",0
10,"Mary",10,2,"black",1,48,"female",0
9,"Tara",11,4,"brown",1,51,"female",1
10,"Nellie",10,5,"grey",0,54,"female",1
8,"Elmer",10,4,"purple",3,40,"male",1
13,"Martin",10,2,"brown",4,45,"male",0
9,"Heather",10,3,"purple",5,50,"female",1
7,"Brittany",9,4,"white",4,41,"female",1
10,"Juan",8,5,"purple",7,52,"male",1
11,"Dora",10,3,"grey",0,54,"female",1
13,"Paula",11,2,"red",2,53,"female",0
8,"Carol",11,3,"white",4,49,"female",1
12,"Clyde",11,2,"black",4,54,"male",0
9,"James",9,4,"blue",6,41,"male",1
14,"Anthony",10,2,"black",3,41,"male",0
10,"Eugene",10,2,"red",6,50,"male",0
9,"Rochelle",8,5,"white",1,51,"female",1
7,"Laura",9,5,"blue",2,51,"female",1
13,"Sara",11,2,"black",6,40,"female",0
10,"Kenneth",11,2,"brown",0,44,"male",0
11,"Joann",10,3,"green",0,52,"female",1
11,"James",10,5,"blue",5,51,"male",1
8,"Eleanor",8,4,"purple",2,53,"female",1
9,"Robert",8,5,"red",1,47,"male",1
7,"Melvin",10,3,"red",0,44,"male",1
10,"Doris",11,2,"red",0,47,"female",0
13,"Tera",11,2,"red",6,44,"female",0
11,"Maude",10,2,"red",3,54,"female",0
8,"Paul",10,3,"green",0,54,"male",1
11,"Bruce",11,2,"red",3,41,"male",0
14,"Larry",10,2,"brown",0,42,"male",0
8,"Estelle",10,5,"blue",2,43,"female",1
13,"Robin",10,2,"brown",4,46,"female",0
13,"Ronald",11,2,"red",3,40,"male",0
10,"Rachelle",10,3,"blue",3,45,"female",1
11,"Marina",8,3,"grey",7,42,"female",1
10,"Jason",11,3,"red",7,44,"male",1
10,"Carrie",8,5,"brown",7,46,"female",1
8,"James",8,3,"white",3,40,"male",1
10,"Jessica",10,2,"red",6,48,"female",0
10,"Dana",10,2,"brown",3,53,"female",0
11,"Nancy",11,2,"brown",6,42,"female",0
10,"David",11,2,"red",2,46,"male",0
14,"George",11,2,"brown",0,52,"male",0
11,"Irene",11,4,"white",4,54,"female",1
10,"Michael",10,2,"black",6,51,"male",0
9,"Karen",9,4,"grey",5,51,"female",1
10,"Mary",10,5,"brown",2,45,"female",1
9,"Lea",8,5,"brown",6,42,"female",1
13,"Richard",10,2,"black",2,44,"male",0
14,"Marvin",11,2,"brown",5,41,"male",0
14,"Ronald",10,2,"black",3,53,"male",0
12,"Colin",10,2,"brown",2,40,"male",0
10,"Anita",10,5,"blue",0,45,"female",1
8,"Rebecca",11,3,"white",7,50,"female",1
11,"Dan",11,2,"red",2,48,"male",0
11,"Alvin",10,2,"red",1,49,"male",0
11,"Mia",11,2,"brown",2,41,"female",0
11,"Barbara",11,4,"purple",3,54,"female",1
10,"Easter",9,4,"white",7,47,"female",1
14,"David",11,2,"brown",1,53,"male",0
13,"Dorothy",11,2,"black",5,40,"female",0
9,"Sharon",11,4,"green",4,50,"female",1
10,"Lucas",9,4,"brown",0,44,"male",1
13,"Janet",11,2,"brown",0,54,"female",0
13,"Frank",10,2,"black",3,50,"male",0
9,"Lola",10,5,"green",7,47,"female",1
13,"Rachel",11,2,"brown",0,46,"female",0
10,"Michael",10,4,"red",2,53,"male",1
9,"Cheryl",11,4,"white",5,52,"female",1
14,"David",10,2,"black",7,51,"male",0
10,"Jeffery",10,2,"red",0,48,"male",0
7,"Veronica",10,3,"purple",2,46,"female",1
13,"David",11,2,"black",0,50,"male",0
7,"Juanita",8,5,"white",1,40,"female",1
12,"Daniel",10,2,"red",0,51,"male",0
14,"Mary",10,2,"red",1,43,"female",0
9,"Hector",9,4,"green",3,54,"male",1
8,"James",9,5,"green",4,44,"male",1
9,"Teresa",10,4,"purple",2,43,"female",1
11,"Wanda",10,2,"brown",1,45,"female",0
10,"Susan",11,2,"red",6,44,"female",0
7,"Robert",8,3,"grey",5,45,"male",1
11,"Rodney",9,5,"red",1,48,"male",1
14,"Brandon",10,2,"red",5,41,"male",0
12,"Kathy",10,2,"brown",4,44,"female",0
9,"Kathleen",8,3,"red",6,41,"female",1
12,"Charles",10,2,"red",4,44,"male",0
9,"Delores",9,4,"brown",5,54,"female",1
10,"Lala",11,4,"purple",3,50,"female",1
12,"Bernadette",11,2,"black",1,53,"female",0
12,"Bessie",11,2,"red",5,51,"female",0
7,"James",8,4,"blue",5,40,"male",1
13,"Joseph",11,2,"black",2,48,"male",0
11,"Randy",11,3,"purple",0,44,"male",1
13,"Kimberly",10,2,"red",7,49,"female",0
11,"Arthur",11,3,"red",7,49,"male",1
12,"Raymond",10,2,"brown",1,53,"male",0
11,"Ray",10,2,"black",4,53,"male",0
11,"Jack",10,2,"red",1,40,"male",0
11,"Jennifer",11,2,"red",5,41,"female",0
11,"Scott",11,2,"brown",1,49,"male",0
11,"Robin",10,3,"purple",7,53,"female",1
14,"Eileen",11,2,"red",6,41,"female",0
7,"Javier",9,3,"blue",2,45,"male",1
7,"Elvira",9,5,"purple",1,41,"female",1
7,"Ann",11,3,"blue",5,47,"female",1
11,"Tammy",11,3,"brown",6,48,"female",1
8,"Thelma",11,3,"grey",5,52,"female",1
14,"Evelyn",10,2,"black",4,42,"female",0
14,"John",11,2,"red",5,46,"male",0
11,"Eula",10,2,"red",2,43,"female",0
11,"William",10,3,"red",2,43,"male",1
12,"Elsa",11,2,"black",2,46,"female",0
10,"Cynthia",10,5,"green",7,47,"female",1
11,"Stephanie",11,2,"black",1,52,"female",0
9,"Amy",11,5,"purple",2,52,"female",1
14,"Mary",10,2,"brown",4,42,"female",0
7,"Harriet",9,3,"green",7,42,"female",1
9,"Joanna",11,5,"purple",0,54,"female",1
13,"Martin",10,2,"brown",4,52,"male",0
13,"Maxine",10,2,"black",2,42,"female",0
9,"Mary",8,3,"white",4,54,"female",1
7,"Lester",10,5,"green",1,53,"male",1
13,"Lawrence",10,2,"black",0,47,"male",0
13,"Darla",10,2,"brown",7,46,"female",0
13,"David",10,2,"red",1,51,"male",0
11,"David",8,5,"brown",2,50,"male",1
9,"Karen",10,3,"blue",1,46,"female",1
12,"Jean",11,2,"red",6,43,"male",0
13,"John",10,2,"brown",0,44,"male",0
10,"Joel",11,2,"brown",4,43,"male",0
11,"Lottie",9,5,"brown",0,46,"female",1
11,"Gregory",10,4,"grey",5,49,"male",1
14,"Robert",10,2,"brown",7,43,"male",0
11,"Shameka",9,4,"green",0,42,"female",1
9,"Angelia",11,5,"brown",7,53,"female",1
9,"James",11,5,"red",1,44,"male",1
14,"Julie",10,2,"black",2,46,"female",0
9,"Mary",10,3,"grey",4,51,"female",1
8,"Hubert",11,5,"red",7,44,"male",1
13,"Bailey",10,2,"brown",6,42,"female",0
9,"Lee",9,3,"grey",2,43,"male",1
12,"Andres",11,2,"red",1,43,"male",0
11,"Thomas",9,3,"purple",2,54,"male",1
13,"Herbert",11,2,"red",1,41,"male",0
11,"Tommie",10,5,"red",1,49,"male",1
